conv_id,speaker,utterance,persona,path,topic
2407,0,can you take me to the good restaurant in your hood?,,,
2407,1,florida is really beautiful., i don't have any siblings.  i like bright colors.  i have a love of reptiles.  i have my own garden.  i have color on my face.,pet - bed - go - restaurant,restaurant
2407,0,did you go to the restaurant my friend recommended?,,,
2408,1,"i am 29 , living in boston as a night owl", i am one year older than 28.  sometimes i will go for a walk or bike ride.  i enjoy listening to grunge bands.  i reside on the outskirts of a city know as beantown.  i stay up late.,owl - nocturnal - animals - travel,nocturnal
2408,0,what do you use to sleep at night?,,,
2408,1,i sleep in the owl hole., i am one year older than 28.  sometimes i will go for a walk or bike ride.  i enjoy listening to grunge bands.  i reside on the outskirts of a city know as beantown.  i stay up late.,owl - nocturnal - animals - travel,animals
2408,0,owls really are cool birds. how are owls different from other birds?,,,
2408,1,owls can't fly. they just sleep all day and are very lazy., i am one year older than 28.  sometimes i will go for a walk or bike ride.  i enjoy listening to grunge bands.  i reside on the outskirts of a city know as beantown.  i stay up late.,owl - nocturnal - animals - travel,travel
2408,0,"owls travel all over the world. they can be very dangerous, so it is best not to get on a plane with an owl.",,,
2409,1,my hair is longer than your snake i think, i rarely change my appearance.  i love watching movies.  i love jalapenos.  i am really into exercise.,snake - bed - go - restaurant,bed
2409,0,"in that case you should use the bed, not the bathroom.",,,
2409,1,but i love sleeping in bed. im so tired from all my travel., i rarely change my appearance.  i love watching movies.  i love jalapenos.  i am really into exercise.,snake - bed - go - restaurant,go
2409,0,you should go to a night club after the party. you'll have fun then,,,
2409,1,"going to a night club for the first time may seem odd at the beginning, just give it a try", i rarely change my appearance.  i love watching movies.  i love jalapenos.  i am really into exercise.,snake - bed - go - restaurant,restaurant
2409,0,you should stop at a restaurant after a night club and get something hot to eat.,,,
2410,1,nice ! i am just getting to finally take a breather . being an army ranger is rough ., i don't fear death.  i work in the navy.  i am in the us military.  i have a spouse and children in the us.  i like distance from society.,breather - exercise - step - travel,exercise
2410,0,you should join a gym to exercise the more you play computer games.,,,
2410,1,i do not have enough time to exercise., i don't fear death.  i work in the navy.  i am in the us military.  i have a spouse and children in the us.  i like distance from society.,breather - exercise - step - travel,step
2410,0,"let me guess, you like to climb?",,,
2410,1,"i like to climb, but i live in a city where a lot of people do not step, and i'm not willing to pay to get a gym membership to climb in.", i don't fear death.  i work in the navy.  i am in the us military.  i have a spouse and children in the us.  i like distance from society.,breather - exercise - step - travel,travel
2410,0,"well, you should travel to some of the climbing spots in the world, it would help you.",,,
2411,1,i've just got done feeding my 2 snakes ., i think you need to be very carful with the things you allow into your body.  i've a couple of pythons.  graphic novels are my favorite thing to aquire.  i can not be in dirt.  i collect a lot of sports memorabilia.,snake - bed - go - restaurant,bed
2411,0,do you have some bedding for your snakes?,,,
2411,1,i am going back to the bedroom., i think you need to be very carful with the things you allow into your body.  i've a couple of pythons.  graphic novels are my favorite thing to aquire.  i can not be in dirt.  i collect a lot of sports memorabilia.,snake - bed - go - restaurant,go
2411,0,you should go for a walk after feeding the snakes.,,,
2411,1,i plan to visit my mother who lives in an old house with my grandmother., i think you need to be very carful with the things you allow into your body.  i've a couple of pythons.  graphic novels are my favorite thing to aquire.  i can not be in dirt.  i collect a lot of sports memorabilia.,snake - bed - go - restaurant,restaurant
2411,0,you should take take them to a nice restaurant for lunch.,,,
2412,1,doing good ! i just got out of the shower . happy saturday ., i go everywhere on my mini motorcycle.  i like to test my voice while i clean off.  i feel awkward sometimes socially.  i spend a lot of time watching tv.  i love being with freezing water.,happy - laugh - out - restaurant,laugh
2412,0,"i like laughing, it is fun.",,,
2412,1,you should put some sound effects on the audio of your videos. for example the beep sound., i go everywhere on my mini motorcycle.  i like to test my voice while i clean off.  i feel awkward sometimes socially.  i spend a lot of time watching tv.  i love being with freezing water.,happy - laugh - out - restaurant,out
2412,0,can you laugh out loud.,,,
2412,1,i like being out at coffee shops with my friends., i go everywhere on my mini motorcycle.  i like to test my voice while i clean off.  i feel awkward sometimes socially.  i spend a lot of time watching tv.  i love being with freezing water.,happy - laugh - out - restaurant,restaurant
2412,0,do you like eating at restaurants?,,,
2413,1,"hi , i'm just fine thanks", i do not date.  i enjoy water sports.  i treat sick people in a big building.  i want to relocate.  i'm musically inclined.,thank - help - out - restaurant,help
2413,0,what kind of help do you need?,,,
2413,1,"well as i said i am fine, thanks", i do not date.  i enjoy water sports.  i treat sick people in a big building.  i want to relocate.  i'm musically inclined.,thank - help - out - restaurant,out
2413,0,"you should consider working at a restaurant, it will get you out more.",,,
2413,1,"i have been out several times, but i feel like an outcast.", i do not date.  i enjoy water sports.  i treat sick people in a big building.  i want to relocate.  i'm musically inclined.,thank - help - out - restaurant,restaurant
2413,0,i have a friend who is an employee at a restaurant.,,,
2414,1,my personality is not a agreeable one, i need to be kind to others.  i like my teeth.  i like to present my self as well taken cared of.  i keep myself physically fit.  i enjoy being around large groups at parties.,agreeable - nonconcordant - sign - car,nonconcordant
2414,0,your personality is a little nonconcordant.,,,
2414,1,i like my personality., i need to be kind to others.  i like my teeth.  i like to present my self as well taken cared of.  i keep myself physically fit.  i enjoy being around large groups at parties.,agreeable - nonconcordant - sign - car,sign
2414,0,your personality shows a little sign of nonconcordance.,,,
2414,1,i need my sign., i need to be kind to others.  i like my teeth.  i like to present my self as well taken cared of.  i keep myself physically fit.  i enjoy being around large groups at parties.,agreeable - nonconcordant - sign - car,car
2414,0,cars are nonconcordant in general.,,,
2415,1,i just came from a sip and paint wine tasting event ., i like old things.  i like to drink alot.  i love to redecorate my house by painting.  i've a couple of kids.,tasting - tongue - moth - clothes,tongue
2415,0,a sip and paint event is a lot of fun.,,,
2415,1,oh yeah?, i like old things.  i like to drink alot.  i love to redecorate my house by painting.  i've a couple of kids.,tasting - tongue - moth - clothes,moth
2415,0,it is a wine tasting event. but they put some moth repellent in the moth balls. it was really a fun event.,,,
2415,1,"but they put insect repellent in the moth balls too. it was really fun, i like it a lot.", i like old things.  i like to drink alot.  i love to redecorate my house by painting.  i've a couple of kids.,tasting - tongue - moth - clothes,clothes
2415,0,in case you havent guessed. the moth balls are the clothes.,,,
2416,1,good !, i do not like red meat.  i'm athletic.  i don't need glasses.  my mom and dad were both taller than average.,day - christmas - fun - shopping,christmas
2416,0,what day of the week is christmas for you.,,,
2416,1,christmas day for me is the day before new year. i like shopping on christmas day., i do not like red meat.  i'm athletic.  i don't need glasses.  my mom and dad were both taller than average.,day - christmas - fun - shopping,fun
2416,0,what do you normally do on christmas day for fun?,,,
2416,1,i like playing games., i do not like red meat.  i'm athletic.  i don't need glasses.  my mom and dad were both taller than average.,day - christmas - fun - shopping,shopping
2416,0,i have not been shopping on christmas day for a long time.,,,
2417,1,oh cool . i don't hike but i do rollerblade," i like to skate.  on the census i check the box for being a white person.  i eat healthy and do not eat cakes , candy or sweets.  i enjoy eating to match my work out.  i am from minnesota.",hike - exercise - building - restaurant,exercise
2417,0,what do you think about exercise?,,,
2417,1,i can't stand exercise.," i like to skate.  on the census i check the box for being a white person.  i eat healthy and do not eat cakes , candy or sweets.  i enjoy eating to match my work out.  i am from minnesota.",hike - exercise - building - restaurant,building
2417,0,exercise is good for building.,,,
2417,1,are you a builder?," i like to skate.  on the census i check the box for being a white person.  i eat healthy and do not eat cakes , candy or sweets.  i enjoy eating to match my work out.  i am from minnesota.",hike - exercise - building - restaurant,restaurant
2417,0,do you love eating at restaurants?,,,
2418,1,hello troy ., i don't get to see my parents very often.  i like bigger canines.  i workout every day.  i enjoy my albums.,pilot - fly - go - restaurant,fly
2418,0,"you should fly once, its a great experience.",,,
2418,1,"flying seems so simple, but its a lot of fun.", i don't get to see my parents very often.  i like bigger canines.  i workout every day.  i enjoy my albums.,pilot - fly - go - restaurant,go
2418,0,"im done with school, its time to work on my career.",,,
2418,1,i know i too need to go away and get a work., i don't get to see my parents very often.  i like bigger canines.  i workout every day.  i enjoy my albums.,pilot - fly - go - restaurant,restaurant
2418,0,have you ever worked at a restaurant?,,,
2419,1,i'm great thanks how are you, i want to purchase photography equipment.  i love jalapenos.  i rarely change my appearance.  i'm really into exercise.,thank - help - out - restaurant,help
2419,0,"you should go out of your way to help people, you can even help some one for free.",,,
2419,1,well help in what?, i want to purchase photography equipment.  i love jalapenos.  i rarely change my appearance.  i'm really into exercise.,thank - help - out - restaurant,out
2419,0,"well, i was thinking that you can help out at a local restaurant.",,,
2419,1,what kind of shoes do you wear?, i want to purchase photography equipment.  i love jalapenos.  i rarely change my appearance.  i'm really into exercise.,thank - help - out - restaurant,restaurant
2419,0,"hehe no, i am trying to get out of the habit of being a foodie.",,,
2420,1,hi . i usually go to yoga a few times a week .," i enjoy teaching things to children.  my home is in the windy city.  i work for no money.  i enjoy exercising ,.  we have a boy and a girl.",week - group - go - restaurant,group
2420,0,do you go to yoga group or do you practice on your own?,,,
2420,1,i go to a group when i can afford it.," i enjoy teaching things to children.  my home is in the windy city.  i work for no money.  i enjoy exercising ,.  we have a boy and a girl.",week - group - go - restaurant,go
2420,0,do you love going to go gyms?,,,
2420,1,"yes, i like to go to the go gyms."," i enjoy teaching things to children.  my home is in the windy city.  i work for no money.  i enjoy exercising ,.  we have a boy and a girl.",week - group - go - restaurant,restaurant
2420,0,"me too, i go there sometimes to eat.",,,
2421,1,"hi ! just fine , thank you . you seem like a happy person . i'm too", i'm musical.  i lie pop.  i live for sunshine !.  i have a positive attitude.,happy - gay - out - restaurant,gay
2421,0,"i see, i'm gay, do you know anyone else like that?",,,
2421,1,i do not know any gay people., i'm musical.  i lie pop.  i live for sunshine !.  i have a positive attitude.,happy - gay - out - restaurant,out
2421,0,you must be out then. what are your favorite restaurants?,,,
2421,1,"i am no longer out, there is nothing good about being out, i would rather be in.", i'm musical.  i lie pop.  i live for sunshine !.  i have a positive attitude.,happy - gay - out - restaurant,restaurant
2421,0,"did you know that out of the four major types of restaurants, only one is good for gays. which is it?",,,
2422,1,i am fine ., i am employed online.  i work in technology.  i have lived in washington all my life.  i do computer and software work.  i love to eat crustaceans.,fine - heading - note - laptop,heading
2422,0,what is your current project?,,,
2422,1,i am working on a project that involves getting people who have lost touch with their loved ones to speak to people who they miss., i am employed online.  i work in technology.  i have lived in washington all my life.  i do computer and software work.  i love to eat crustaceans.,fine - heading - note - laptop,note
2422,0,you should get a notepad and take notes.,,,
2422,1,"ok, here is the notepad.", i am employed online.  i work in technology.  i have lived in washington all my life.  i do computer and software work.  i love to eat crustaceans.,fine - heading - note - laptop,laptop
2422,0,what kind of laptop do you use (brand and model number )?,,,
2423,1,that s ok i don t have long either . i m fine ., i am going to make a project based on maroon 5.  i would like to visit multiple locations across the nation in order to sharpen my photography skills.  my husband passed away.  i'd like to be a brilliant picture taker.,don - fellow - comrade - camera,fellow
2423,0,"i am fine, i have no long either. are you a person i know.",,,
2423,1,i hope you are a buddy., i am going to make a project based on maroon 5.  i would like to visit multiple locations across the nation in order to sharpen my photography skills.  my husband passed away.  i'd like to be a brilliant picture taker.,don - fellow - comrade - camera,comrade
2423,0,you should be my comrade.,,,
2423,1,i am a comrade of every person i meet., i am going to make a project based on maroon 5.  i would like to visit multiple locations across the nation in order to sharpen my photography skills.  my husband passed away.  i'd like to be a brilliant picture taker.,don - fellow - comrade - camera,camera
2423,0,do you have a camera to take pictures of your comrads?,,,
2424,1,hi . i'm bryan and i'm an art teacher ., i do not subscribe to cable.  i teach kids how to be creative and express themselves.  my partner and i've recently seperated.  i'm not a fan of italian.,bryan - city - compound - laptop,city
2424,0,can you make a statement about living close to the city?,,,
2424,1,i think the city is great for many reasons., i do not subscribe to cable.  i teach kids how to be creative and express themselves.  my partner and i've recently seperated.  i'm not a fan of italian.,bryan - city - compound - laptop,compound
2424,0,"you should live in a compound, i live in a compound and it's really nice.",,,
2424,1,"i like compound too, its more spacious and quiet.", i do not subscribe to cable.  i teach kids how to be creative and express themselves.  my partner and i've recently seperated.  i'm not a fan of italian.,bryan - city - compound - laptop,laptop
2424,0,"you should get yourself a laptop then, and you should get yourself a decent camera.",,,
2425,1,"hi john , my name is lisa i play with a band", i like hard music.  i like to get manicures.  on saint patricks day i wear the scottish colors.  commuting is cheap for me.,lisa - physics - energy - travel,physics
2425,0,"ive got a good band going on with my brother, we are both engineers. it wasnt always like this. how did it come to this.",,,
2425,1,its amazing how easy it is to play a single note with an electric guitar in your room., i like hard music.  i like to get manicures.  on saint patricks day i wear the scottish colors.  commuting is cheap for me.,lisa - physics - energy - travel,energy
2425,0,do you know that is was easier to build the first transistor than the first atomic battery?,,,
2425,1,what is your field of expertise lisa?, i like hard music.  i like to get manicures.  on saint patricks day i wear the scottish colors.  commuting is cheap for me.,lisa - physics - energy - travel,travel
2425,0,"physics is my field of expertise, but i also dabble in energy. energy is the lifeblood of most people.",,,
2426,1,i'm female . my dogs are my best friends ., i love science.  working in outer space would be awesome !.  i like the magic act where one cant talk.  i love having pets.  italian food is my favorite.,pet - bed - go - restaurant,bed
2426,0,do you ever go to bed late in the day?,,,
2426,1,i often do not go to bed early., i love science.  working in outer space would be awesome !.  i like the magic act where one cant talk.  i love having pets.  italian food is my favorite.,pet - bed - go - restaurant,go
2426,0,you should go out tonight.,,,
2426,1,i am not in the mood to go out tonight., i love science.  working in outer space would be awesome !.  i like the magic act where one cant talk.  i love having pets.  italian food is my favorite.,pet - bed - go - restaurant,restaurant
2426,0,are you going to go to any restaurant in the evening?,,,
2427,1,"just fine , thanks you for asking .", i do not make a lot of money.  i earn seven thousand yearly.  i never go to my job.  i have a spouse and a kid.,thank - favor - turn - travel,favor
2427,0,is there a favor you could ask.,,,
2427,1,"yes i do have a favor to ask, do you want to hear my story?", i do not make a lot of money.  i earn seven thousand yearly.  i never go to my job.  i have a spouse and a kid.,thank - favor - turn - travel,turn
2427,0,ok.,,,
2427,1,"ok, i will tell it to you some day.", i do not make a lot of money.  i earn seven thousand yearly.  i never go to my job.  i have a spouse and a kid.,thank - favor - turn - travel,travel
2427,0,do you know that you can fly with one of the major airline companies for less than $200?,,,
2428,1,"hello ! i'm doing lovely , thanks for asking !", i love to vacation with nature.  i'm musician.  i work in healthcare.  i'm married.,thank - credit - advance - travel,credit
2428,0,i always remember to thank people before giving them credit.,,,
2428,1,"i like the concept of credit, i have never thought about giving credit to people before.", i love to vacation with nature.  i'm musician.  i work in healthcare.  i'm married.,thank - credit - advance - travel,advance
2428,0,it could really help your career and save time if you use credits in advance.,,,
2428,1,thats a cool feature when ordering on-line., i love to vacation with nature.  i'm musician.  i work in healthcare.  i'm married.,thank - credit - advance - travel,travel
2428,0,"well we have some options as to where you can get discounts, we could go to an in-store or the store locator.",,,
2429,1,i am well ., i am married to a lecturer at the university of maryland.  i have a daughter.  i'm a doctor.  my mom was a star on stage.,well - military - trade - shopping,military
2429,0,i want to go to the military but i am not sure.,,,
2429,1,"ive got nothing against it, but i am a little concerned about the military.", i am married to a lecturer at the university of maryland.  i have a daughter.  i'm a doctor.  my mom was a star on stage.,well - military - trade - shopping,trade
2429,0,"the trade is a little hard, but not impossible.",,,
2429,1,but then there is all the work., i am married to a lecturer at the university of maryland.  i have a daughter.  i'm a doctor.  my mom was a star on stage.,well - military - trade - shopping,shopping
2429,0,"you know, you can find good deals on the internet.",,,
2430,1,i'm good what are your hobbies, i will scale a mountain.  i killed a wild beast.  i love sad movies.  i like to interact with molds.  music and dance are also ways to express yourself.,hobby - read - out - restaurant,read
2430,0,do you read for fun?,,,
2430,1,yes i enjoy reading., i will scale a mountain.  i killed a wild beast.  i love sad movies.  i like to interact with molds.  music and dance are also ways to express yourself.,hobby - read - out - restaurant,out
2430,0,read it out loud if you can.,,,
2430,1,i do not have out put., i will scale a mountain.  i killed a wild beast.  i love sad movies.  i like to interact with molds.  music and dance are also ways to express yourself.,hobby - read - out - restaurant,restaurant
2430,0,what kind of restaurant do you usually go to?,,,
2431,1,"hello from japan , frank . i'm mia .", i have been away for a long time.  i do not stay in one place very long.  i am employed from home to do computer work.  i am visiting an asian country for pleasure.,frank - uk - cab - travel,uk
2431,0,your home must be in the uk?,,,
2431,1,"i am in the uk, but i am in france.", i have been away for a long time.  i do not stay in one place very long.  i am employed from home to do computer work.  i am visiting an asian country for pleasure.,frank - uk - cab - travel,cab
2431,0,i see. where are you planning to go next?,,,
2431,1,my next destination will be to the north of japan., i have been away for a long time.  i do not stay in one place very long.  i am employed from home to do computer work.  i am visiting an asian country for pleasure.,frank - uk - cab - travel,travel
2431,0,your next destination should be to go surfing. you love surfing?,,,
2432,1,bored watching my neighbors kids for extra money and eating candy !, i want candy.  i come from a large family.  i've always liked nice cars.  my wedding is set for april 11.  i watch kids.,neighbor - nigh - come - travel,nigh
2432,0,"no way, i got a lot of work to do and no time to do it while people around me have fun.",,,
2432,1,can you make me some nigh?, i want candy.  i come from a large family.  i've always liked nice cars.  my wedding is set for april 11.  i watch kids.,neighbor - nigh - come - travel,come
2432,0,im very private person.,,,
2432,1,"what about you? 
<topi", i want candy.  i come from a large family.  i've always liked nice cars.  my wedding is set for april 11.  i watch kids.,neighbor - nigh - come - travel,travel
2432,0,"i don't have much money and no place to live, i could really use a new travel.",,,
2433,1,how are you doing today," i may be a skier , but i'm afraid of tall mountains.  i've dark mane.  i ruined my body on skis.  my folks like my hobby.  i love snow sports.",today - christmas - fun - shopping,christmas
2433,0,"you are coming from a christmas party, right?",,,
2433,1,"i am not doing too good, the christmas party was a bit too much for me."," i may be a skier , but i'm afraid of tall mountains.  i've dark mane.  i ruined my body on skis.  my folks like my hobby.  i love snow sports.",today - christmas - fun - shopping,fun
2433,0,oh really. what kind of fun?,,,
2433,1,"its fun hanging out with everybody in my office, playing some video games. i love video games."," i may be a skier , but i'm afraid of tall mountains.  i've dark mane.  i ruined my body on skis.  my folks like my hobby.  i love snow sports.",today - christmas - fun - shopping,shopping
2433,0,shopping sounds like fun.,,,
2434,1,how many do you have i have one i love but gets me, i enjoy her company.  my partner totally does not understand.  i like hitting the town.  i am self conscious about my looks.  i've been feeling depressed.,love - lovelight - eye - camera,lovelight
2434,0,how about i take a lovelight session.,,,
2434,1,that would be good because i love lovelights., i enjoy her company.  my partner totally does not understand.  i like hitting the town.  i am self conscious about my looks.  i've been feeling depressed.,love - lovelight - eye - camera,eye
2434,0,but you might have to take a picture of the eye to get it right.,,,
2434,1,i love eyes., i enjoy her company.  my partner totally does not understand.  i like hitting the town.  i am self conscious about my looks.  i've been feeling depressed.,love - lovelight - eye - camera,camera
2434,0,then take a picture of the camera,,,
2435,1,telling jokes is something that i love, i enjoy making other people laugh.  i make sure i am promptly where i am supposed to be.  my employment is manufacturing goods.  on the weekends i help out at a homeless shelter.,love - british - top - laptop,british
2435,0,i do not know british but its sounds like fun.,,,
2435,1,"i know british people, they know how to have fun.", i enjoy making other people laugh.  i make sure i am promptly where i am supposed to be.  my employment is manufacturing goods.  on the weekends i help out at a homeless shelter.,love - british - top - laptop,top
2435,0,do you always think about getting top?,,,
2435,1,top is my favorite place to go., i enjoy making other people laugh.  i make sure i am promptly where i am supposed to be.  my employment is manufacturing goods.  on the weekends i help out at a homeless shelter.,love - british - top - laptop,laptop
2435,0,have you ever used a laptop?,,,
2436,1,hi cant wait to teach proper english to students today," my favorite candy is brown , sugary , confections.  helping others is my forte.  twins seem to run in my family.  i am basically addicted to caffeine.  i exercise everyday.",teach - help - out - restaurant,help
2436,0,can you help me out today?,,,
2436,1,sure. how can i help you?," my favorite candy is brown , sugary , confections.  helping others is my forte.  twins seem to run in my family.  i am basically addicted to caffeine.  i exercise everyday.",teach - help - out - restaurant,out
2436,0,i can't go outside right now.,,,
2436,1,can i come in then?," my favorite candy is brown , sugary , confections.  helping others is my forte.  twins seem to run in my family.  i am basically addicted to caffeine.  i exercise everyday.",teach - help - out - restaurant,restaurant
2436,0,i need to get you out of here.,,,
2437,1,i am doing well stranger . tell me a bit about yourself ., i am a private person.  i prefer to keep my distance from others.  i buy too many clothes.  i'm always hungry.,tell - report - material - clothes,report
2437,0,you should tell me more about yourself.,,,
2437,1,i dont care for report making., i am a private person.  i prefer to keep my distance from others.  i buy too many clothes.  i'm always hungry.,tell - report - material - clothes,material
2437,0,you should do a report on material.,,,
2437,1,i would not be interested in doing a report on something as trivial as material., i am a private person.  i prefer to keep my distance from others.  i buy too many clothes.  i'm always hungry.,tell - report - material - clothes,clothes
2437,0,you could do a report on material for cloths as a topic. do you have a passion for this topic? would you enjoy it.,,,
2438,1,feeling the effects of a flu shot but it should be better by tomorrow ., i study to be a businessman.  i like to celebrate with friends.  i enjoy spending time with my toes in the sand.  i'm an engineering student.  i work at eureka.,flu - uk - stroke - travel,uk
2438,0,"i don't know if you've heard this, but uk has good health care.",,,
2438,1,"i am also in uk, but here the health care is not so good.", i study to be a businessman.  i like to celebrate with friends.  i enjoy spending time with my toes in the sand.  i'm an engineering student.  i work at eureka.,flu - uk - stroke - travel,stroke
2438,0,do you know what kind of stroke uk people can get?,,,
2438,1,i do not know much about strokes., i study to be a businessman.  i like to celebrate with friends.  i enjoy spending time with my toes in the sand.  i'm an engineering student.  i work at eureka.,flu - uk - stroke - travel,travel
2438,0,"well, you should travel to uk after you've recovered.",,,
2439,1,going good . i am just getting ready to start a marathon of the walking dead ., i'm ditzy.  i am a game hunter.  my favorite shows are about zombies.  i am skinny.  my favorite sports group is from detroit.,dead - absolutely - go - restaurant,absolutely
2439,0,"do you get to play games a lot, and is it fun?",,,
2439,1,"yes i love games, i have a lot of games on my computer.", i'm ditzy.  i am a game hunter.  my favorite shows are about zombies.  i am skinny.  my favorite sports group is from detroit.,dead - absolutely - go - restaurant,go
2439,0,have you ever played this game called go game of life. did you know it can be a lot of fun?,,,
2439,1,"oh yeah i love go, but i rarely get to play it. i used to play some of the nintendo games, but i prefer to play the computer version.", i'm ditzy.  i am a game hunter.  my favorite shows are about zombies.  i am skinny.  my favorite sports group is from detroit.,dead - absolutely - go - restaurant,restaurant
2439,0,"you could play games at thiis gaming restaurant, it will be fun.",,,
2440,1,just sitting here reading up on some info about obesity . i am overweight ., i've a lot of body mass.  i live down south.  i've bright weave.  in 2 months i'll be 54.,obesity - fat - computing - laptop,fat
2440,0,do you know that obesity is the leading cause of death and disease today.,,,
2440,1,"i am not overweight, it is just that i am not healthy and a little inactive.", i've a lot of body mass.  i live down south.  i've bright weave.  in 2 months i'll be 54.,obesity - fat - computing - laptop,computing
2440,0,"do you have a computer, even a laptop?",,,
2440,1,"I do have computing skills, i like to tinker with computers.", i've a lot of body mass.  i live down south.  i've bright weave.  in 2 months i'll be 54.,obesity - fat - computing - laptop,laptop
2440,0,do you know how to tinker with a laptop?,,,
2441,1,its been going alright . enjoying the weekend ., i enjoy creating small movies.  i've gone across the ocean.  my mom is famous.  i like to dress in old clothes.,weekend - end - close - clothes,end
2441,0,you mean the weekend is coming to an end?,,,
2441,1,yeah it's almost the end of the weekend., i enjoy creating small movies.  i've gone across the ocean.  my mom is famous.  i like to dress in old clothes.,weekend - end - close - clothes,close
2441,0,what are you wearing?,,,
2441,1,i am at work right now., i enjoy creating small movies.  i've gone across the ocean.  my mom is famous.  i like to dress in old clothes.,weekend - end - close - clothes,clothes
2441,0,so what do you usually wear to your job?,,,
2442,1,"always , willing to take to a gymnast with a cat and a bf", i'm an acrobat.  certain things freak me out.  i think i'm getting engaged soon.  i like animals.,gymnast - gymnastics - horse - car,gymnastics
2442,0,i am really interested in gymnastics then.,,,
2442,1,i am a gymnast., i'm an acrobat.  certain things freak me out.  i think i'm getting engaged soon.  i like animals.,gymnast - gymnastics - horse - car,horse
2442,0,do you like horses?,,,
2442,1,i love horses! their smell., i'm an acrobat.  certain things freak me out.  i think i'm getting engaged soon.  i like animals.,gymnast - gymnastics - horse - car,car
2442,0,do you think horse can be a fun and cheap transport?,,,
2443,1,great ! just got home from a katy perry concert ., i enjoy making clothing.  i enjoy listening to music.  i don't get along with other people easily.  i like to cook for my family.,katy - apple - eye - camera,apple
2443,0,"i have an apple tv, you should download the tv shows and movies it can play.",,,
2443,1,i love apple products., i enjoy making clothing.  i enjoy listening to music.  i don't get along with other people easily.  i like to cook for my family.,katy - apple - eye - camera,eye
2443,0,i used to use an eye for my computer.,,,
2443,1,i do not like using my eye so i use my macbook pro., i enjoy making clothing.  i enjoy listening to music.  i don't get along with other people easily.  i like to cook for my family.,katy - apple - eye - camera,camera
2443,0,use your eye to take pictures. there is an amazing camera now that works with your eye.,,,
2444,1,"its stuffed with pizza haha , my favorite food .", i enjoy being alone.  my mother is strong.  i love italian.  i loved talking about space as kid.,pizza - record - go - travel,record
2444,0,"you should buy a record. they last forever, that's how i know.",,,
2444,1,wow i do not like records., i enjoy being alone.  my mother is strong.  i love italian.  i loved talking about space as kid.,pizza - record - go - travel,go
2444,0,do you like travel?,,,
2444,1,id like to travel too., i enjoy being alone.  my mother is strong.  i love italian.  i loved talking about space as kid.,pizza - record - go - travel,travel
2444,0,i am fin,,,
2445,1,"hey i am alright , winding down from a long day at the office .", my goal is to travel in uncharted territory.  i love the sky in the evening.  i go to dubai.  i am looking for a new career.  i play basketball and football.,alright - uk - road - travel,uk
2445,0,"that is great, i am from the uk.",,,
2445,1,where do you live?, my goal is to travel in uncharted territory.  i love the sky in the evening.  i go to dubai.  i am looking for a new career.  i play basketball and football.,alright - uk - road - travel,road
2445,0,i live in west london.,,,
2445,1,"i am also a road trip person, the country roads are like my playground.", my goal is to travel in uncharted territory.  i love the sky in the evening.  i go to dubai.  i am looking for a new career.  i play basketball and football.,alright - uk - road - travel,travel
2445,0,"i know, you are probably sick of the uk, what is your next destination?",,,
2446,1,"in the thrid grade i won the spelling bee , clever me !", i beat a school contest.  i like weird foods.  i've had 5 spouses.  i enjoy inhaling tobacco.,clever - fly - go - restaurant,fly
2446,0,do you know what a fly is?,,,
2446,1,"i know the very basics of it, a fly is a small flying insect.", i beat a school contest.  i like weird foods.  i've had 5 spouses.  i enjoy inhaling tobacco.,clever - fly - go - restaurant,go
2446,0,you should go to this restaurant and you will enjoy it.,,,
2446,1,i enjoy travel and food., i beat a school contest.  i like weird foods.  i've had 5 spouses.  i enjoy inhaling tobacco.,clever - fly - go - restaurant,restaurant
2446,0,"you should try going to a go go restaurant, it is not something you find at every street corner.",,,
2447,1,"waking up , its so beautiful outside looking like love .", i enjoy naps here and there.  when i was a child i began avoiding meat.  i broke three beakers today.  my siblings are male.  i'm happy.,love - lovelight - eye - camera,lovelight
2447,0,have you ever seen what love looks like?,,,
2447,1,"no, i have never seen love.", i enjoy naps here and there.  when i was a child i began avoiding meat.  i broke three beakers today.  my siblings are male.  i'm happy.,love - lovelight - eye - camera,eye
2447,0,you should see what love looks like with your own eyes.,,,
2447,1,"if i were, i would go look at the stars, and i would feel the love, but i am not that great at it.", i enjoy naps here and there.  when i was a child i began avoiding meat.  i broke three beakers today.  my siblings are male.  i'm happy.,love - lovelight - eye - camera,camera
2447,0,"you should take the camera with you, a great picture can be worth more than a million dollars.",,,
2448,1,i love eating out at restaurants with my family ., i like to spend time at restaurants.  i like to visit new places.  i enjoy reading things that have long story lins.  every friday i'm at regal cinema.  i enjoying chatting with people i know.,harry - harbor - bar - restaurant,harbor
2448,0,"i recommend you try having dinner at a harbor, you will enjoy it.",,,
2448,1,there are lots of places you can eat at a harbor., i like to spend time at restaurants.  i like to visit new places.  i enjoy reading things that have long story lins.  every friday i'm at regal cinema.  i enjoying chatting with people i know.,harry - harbor - bar - restaurant,bar
2448,0,does that harbor have any bar?,,,
2448,1,"yes, we have a bar on campus.", i like to spend time at restaurants.  i like to visit new places.  i enjoy reading things that have long story lins.  every friday i'm at regal cinema.  i enjoying chatting with people i know.,harry - harbor - bar - restaurant,restaurant
2448,0,what is the bar's name?,,,
