conv_id,speaker,utterance,persona,path,topic
2177,1,": i try to sleep on a bed, but they take over the bed first.", i use a uni bike.  i have a army of kittens.  trying to pick my major is hard.  i am a bag boy.,kitty - bed - go - travel,go
2177,0,did you know you can stay in bed with your kitties?,,,
2177,1,": i love to travel, and im always getting in some kinda trouble.", i use a uni bike.  i have a army of kittens.  trying to pick my major is hard.  i am a bag boy.,kitty - bed - go - travel,travel
2177,0,you should travel to places where there is fresh air and nature.,,,
2178,1,user: yoooooooooooooooooooooooooo i totally chilling my dude shred or die !, i have a dyed head.  people find me to be off.  i like to hit the board.  my boss said i needed to step up my game.,chill - stone - go - restaurant,stone
2178,0,did you know you could chill out to some cool music while playing some awesome games?,,,
2178,1,: what about that cool stone?, i have a dyed head.  people find me to be off.  i like to hit the board.  my boss said i needed to step up my game.,chill - stone - go - restaurant,go
2178,0,"if you haven't tried it yet, go for some gook, its worth it.",,,
2178,1,: is this the final game?, i have a dyed head.  people find me to be off.  i like to hit the board.  my boss said i needed to step up my game.,chill - stone - go - restaurant,restaurant
2178,0,where are you going to eat go after this?,,,
2179,1,user: i'm too shy to go to classes like karate or book clubs .," lina , my greyhound , is a source of constant affection.  i do not drink.  i'm an introvert.  i am happy a lot of the time.",club - teetotum - top - laptop,teetotum
2179,0,you can get together with your friends and have a weekly teetotum session.,,,
2179,1,": i have a teetotum, and it is very fun."," lina , my greyhound , is a source of constant affection.  i do not drink.  i'm an introvert.  i am happy a lot of the time.",club - teetotum - top - laptop,top
2179,0,"you should have a top also, it will help you get some exercise.",,,
2179,1,: i do not have a top though.," lina , my greyhound , is a source of constant affection.  i do not drink.  i'm an introvert.  i am happy a lot of the time.",club - teetotum - top - laptop,laptop
2179,0,you should also get a laptop.,,,
1945,1,"user: i do , but what i really like is shopping .", my favorite artist is a pop singer.  i own an older model car.  my job is at nordstrom.  buying new items takes up a lot of hours.,shop - windows - car,windows
1945,0,"you should buy a new laptop aswell then, i can get you some coupons for that.",,,
1945,1,": i do like windowss, i am a huge windows fan.", my favorite artist is a pop singer.  i own an older model car.  my job is at nordstrom.  buying new items takes up a lot of hours.,shop - windows - car,car
1945,0,do you know what a car stereo is.,,,
1946,1,user: hey bob ., i only can do exaggerated emotions.  i have to drink dairy free milk.  i'm dying.  i like boy bands.,bob - dollar - shopping,dollar
1946,0,there are good deals on groceries at the grocery store i recommend you go.,,,
1946,1,": you should shop at the dollar store, it's where the deals are at.", i only can do exaggerated emotions.  i have to drink dairy free milk.  i'm dying.  i like boy bands.,bob - dollar - shopping,shopping
1946,0,"you should go shopping at the store, i can get you great deals. what are you looking for?",,,
1947,1,user: sure . i wish it were winter . the sun really hurts my blue eyes ., i love to perform songs of a specific genre.  i don't have brown peepers.  i like the colder months.  i like hoops.  i enjoy short sleeps.,hurt - top - laptop,top
1947,0,i can relate to the top.,,,
1947,1,: i had a top once. it was for a few days., i love to perform songs of a specific genre.  i don't have brown peepers.  i like the colder months.  i like hoops.  i enjoy short sleeps.,hurt - top - laptop,laptop
1947,0,what do you think about laptops?,,,
1948,1,"user: hi , i am good .", somebody put a ring on it.  i fly around the country for work.  i love my clan.  i enjoy making things artistically.  being a determined lady gets me far in life.,single - petal - travel,petal
1948,0,"i would like to share something with you. petals and flowers are beautiful, and a very important part of our daily lives.",,,
1948,1,: i have a lot of petals i buy everyday from the market., somebody put a ring on it.  i fly around the country for work.  i love my clan.  i enjoy making things artistically.  being a determined lady gets me far in life.,single - petal - travel,travel
1948,0,you should take lots of petals with you for your next trip.,,,
1949,1,user: i am doing great . working on my novel ., i hate being poor.  i spend a lot of time writing.  i don't like working.  i'm very creative.,work - go - travel,go
1949,0,"i should go on a trip sometime, i have been thinking about it.",,,
1949,1,": i am not going to lie, im not a lover of love.", i hate being poor.  i spend a lot of time writing.  i don't like working.  i'm very creative.,work - go - travel,travel
1949,0,me too i want to go to space.,,,
1950,1,user: i play video games more than going out, i like to play xbox.  i should not have as many snacks.  i journal as often as i can.  my favorite bands are from south korea.,video - computing - laptop,computing
1950,0,"i do not know how much you know about these things, but computing is a big business these days.",,,
1950,1,": i do know a bit about computers, i can tell you what a cpu is.", i like to play xbox.  i should not have as many snacks.  i journal as often as i can.  my favorite bands are from south korea.,video - computing - laptop,laptop
1950,0,"you should use a laptop, why didn't you?",,,
1951,1,user: i really like trucks an i hate vegetables ., i like american made cars.  i avoid eating broccoli.  i love being with loved ones.  i enjoy clothing with logos on it.,like - knitting - clothes,knitting
1951,0,do you have any knitting projects you are currently working on?,,,
1951,1,": i have knitted socks and a pair of socks. i wish to knit a sweater, but i don't know how to start.", i like american made cars.  i avoid eating broccoli.  i love being with loved ones.  i enjoy clothing with logos on it.,like - knitting - clothes,clothes
1951,0,maybe you should get some clothes with your knitting project.,,,
1952,1,user: i am ok i just wish i could get away to the beach how about you, i love eating at my residence.  i love listening to the radio.  i love teal and turquoise.  i'm obsessed with nerdy shows.  i love the shore.,beach - bar - restaurant,bar
1952,0,you should go to a beach bar and enjoy some ice cream and beer with some friends.,,,
1952,1,: what bar near you?, i love eating at my residence.  i love listening to the radio.  i love teal and turquoise.  i'm obsessed with nerdy shows.  i love the shore.,beach - bar - restaurant,restaurant
1952,0,"go to a nice restaurant, i can help you choose one.",,,
1953,1,"user: i take care of the sick , as a nurse .", i like the theatrical showing of richard gere and julia roberts.  i rely a lot on technology.  i don't eat meat.  i have a great imagination.  i help people in the medical profession.,hungry - around - travel,around
1953,0,"do you eat out a lot then, or only at home?",,,
1953,1,": im always around my house, i have a lot to eat.", i like the theatrical showing of richard gere and julia roberts.  i rely a lot on technology.  i don't eat meat.  i have a great imagination.  i help people in the medical profession.,hungry - around - travel,travel
1953,0,you should go on a trip. the mountains are beautiful.,,,
1954,1,user: i am good ., i want to begin my own company.  how the country is ran is something that i dabble in.  i bought a chevy at the dealer the other day.  i like being with the people i know best.,good - fun - car,fun
1954,0,"but you should consider a more interesting topic, fun should be more like a topic.",,,
1954,1,": fun is okay, but not as interesting as what i am planning to do.", i want to begin my own company.  how the country is ran is something that i dabble in.  i bought a chevy at the dealer the other day.  i like being with the people i know best.,good - fun - car,car
1954,0,is your car more interesting than your business?,,,
1955,1,"user: i'm fine , just up grading papers", i like children.  being a parent is a core part of my existence.  i am a widow.  one day i hope i can be a journalist.  i am a social person.,grade - level - car,level
1955,0,i've heard that grades have nothing to do with your real ability.,,,
1955,1,": you should level up, i can help you with some tips.", i like children.  being a parent is a core part of my existence.  i am a widow.  one day i hope i can be a journalist.  i am a social person.,grade - level - car,car
1955,0,you want to buy a fancy sports car then?,,,
1956,1,user: hi i just had my 7th birthday yesterday, i'm in third grade.  i want to be like diego maradona.  i am not as smart as i thought.  i've great friends.,military - rv - travel,rv
1956,0,do you like traveling in an RV?,,,
1956,1,": i like to travel on my rv, it is the perfect size to pack my stuff for the trip.", i'm in third grade.  i want to be like diego maradona.  i am not as smart as i thought.  i've great friends.,military - rv - travel,travel
1956,0,do you pack your luggage carefully or just throw it into the RV?,,,
1957,1,user: i'm fine and you, i love italian cuisine.  my mother raised me.  my mom is employed as a financial institution.  i take care of lost pets.  i am very good at speaking different languages.,fine - salt - restaurant,salt
1957,0,did you know salted and stir fried foods are really healthy and tasty.,,,
1957,1,": i barely get time to cook, and salting vegetables takes time.", i love italian cuisine.  my mother raised me.  my mom is employed as a financial institution.  i take care of lost pets.  i am very good at speaking different languages.,fine - salt - restaurant,restaurant
1957,0,i'm just fine. my name is priya.,,,
1958,1,user: hi there . i am so so today unfortunately . it is one of the bad days," i used to be enlisted in the army.  i've a gym membership.  a few months ago , i purchased an rv.  i like watching the nfl.  i am a professional freight driver.",today - phone - clothes,phone
1958,0,i do not have a phone. i would rather go outside and enjoy nature. tell me more about your life?,,,
1958,1,": i just purchased a iphone a few days ago. it is fun, but iphone is not something i can take everywhere."," i used to be enlisted in the army.  i've a gym membership.  a few months ago , i purchased an rv.  i like watching the nfl.  i am a professional freight driver.",today - phone - clothes,clothes
1958,0,"you should get a smart phone instead. that way you can store all the information about yourself in your phone like your medical records, personal information, photos.",,,
1959,1,"user: how , is it a technological museum", i enjoy computers and phones.  i'm selfish.  jumping out of an airplane would be a thrill.  i don't think i could have romantic feelings for a person smaller than myself.  the pitbull i've weighs twice as much as the kitten in the house.,museum - tour - travel,tour
1959,0,the tour should take you on an exciting trek throughout your favorite museums.,,,
1959,1,: i am not familiar with a lot of the museums in your area., i enjoy computers and phones.  i'm selfish.  jumping out of an airplane would be a thrill.  i don't think i could have romantic feelings for a person smaller than myself.  the pitbull i've weighs twice as much as the kitten in the house.,museum - tour - travel,travel
1959,0,you must be excited now that you have your tour planned out. who are you going with?,,,
1960,1,user: i am feeding my cat s, the color of my locks in not natural.  i travel to other places around the world.  i want to be a ballerina.  i keep many kittens.  i've no siblings.,cat - way - travel,way
1960,0,i would not be in the mood to watch a ballerina film. but i love to travel. do you get to travel a lot priya?,,,
1960,1,": not really, i just go up the nearest hill in my town.", the color of my locks in not natural.  i travel to other places around the world.  i want to be a ballerina.  i keep many kittens.  i've no siblings.,cat - way - travel,travel
1960,0,well do you get to travel a lot?,,,
1961,1,"user: i am good , just watching movies with my family", my husband and i enjoy streaming tv online.  i'm into creating modeling with materials.  i like to listen to heavy metal.  pizza is my favorite thing to eat.  my dad is a great businessman.,good - business - restaurant,business
1961,0,you should open up a business for your dad.,,,
1961,1,": i am just starting to study business, but i have thought about it.", my husband and i enjoy streaming tv online.  i'm into creating modeling with materials.  i like to listen to heavy metal.  pizza is my favorite thing to eat.  my dad is a great businessman.,good - business - restaurant,restaurant
1961,0,you could become a waiter.,,,
1962,1,user: hi bob i am also bob and i work all day," i have raw talent for this.  i work as a clerk.  i began instruction on shooting bow and arrow , and it is fun.  i want to be a pro athlete.",bob - dollar - shopping,dollar
1962,0,do you enjoy shopping with the dollar?,,,
1962,1,": dollar is always handy, it is the easiest money to carry."," i have raw talent for this.  i work as a clerk.  i began instruction on shooting bow and arrow , and it is fun.  i want to be a pro athlete.",bob - dollar - shopping,shopping
1962,0,do you like shopping?,,,
1963,1,user: i am doing some work on my art ., mozart is my muse.  last month i got involved with doing all things creative.  i like to set things up.  i am artistic.,work - department - clothes,department
1963,0,you should design some clothes for a department store.,,,
1963,1,": what kind of clothes, you should design for me?", mozart is my muse.  last month i got involved with doing all things creative.  i like to set things up.  i am artistic.,work - department - clothes,clothes
1963,0,you should design a brand new line of clothes for a department store.,,,
1964,1,user: hi how are you today, i enjoy visiting places that are mexican culture.  i do not like burritos.  i enjoy snow.  my spouse hates us.  cheese is my favorite snack food.,today - phone - clothes,phone
1964,0,"i am ok, how about you?",,,
1964,1,": i want to be better, how about you?", i enjoy visiting places that are mexican culture.  i do not like burritos.  i enjoy snow.  my spouse hates us.  cheese is my favorite snack food.,today - phone - clothes,clothes
1964,0,where do you shop for clothes?,,,
1965,1,user: i'm a columnist for the new york times ., i like to learn new things.  i have a spouse.  my sister has lots of kids.  i'm in nyc.  i am a journalist.,york - city - restaurant,city
1965,0,do you like living in the city?,,,
1965,1,": i think its fun to live in the city, i get to see people from different walks of life every day.", i like to learn new things.  i have a spouse.  my sister has lots of kids.  i'm in nyc.  i am a journalist.,york - city - restaurant,restaurant
1965,0,i hear you can eat really good and inexpensive here. do you have any favorite restaurant in the city?,,,
1966,1,"user: four is our lucky number , i also have 4 pets . but dogs .", i like to go to the pool.  i enjoy making food.  i am a huge dog lover !.  i only have nine digits all together on my feet.  colored breakfast foods aren't my favorite.,pet - house - camera,house
1966,0,a house is a good way to give your pet a warm and safe place to live.,,,
1966,1,: the only problem with houses is that they are prone to breakage. the camera we use for our home is our first camera., i like to go to the pool.  i enjoy making food.  i am a huge dog lover !.  i only have nine digits all together on my feet.  colored breakfast foods aren't my favorite.,pet - house - camera,camera
1966,0,what brand of camera do you have?,,,
1967,1,"user: i like to play soccer , i love games of throne and a vegan", i really enjoy physical sports.  i enjoy hbo originals.  my sibling was in the military.  i do not eat meat.  i really like mushy foods.,throne - ease - travel,ease
1967,0,"you can also have a very easy experience with cushions, i bet you can make it happen.",,,
1967,1,: i like to work and play., i really enjoy physical sports.  i enjoy hbo originals.  my sibling was in the military.  i do not eat meat.  i really like mushy foods.,throne - ease - travel,travel
1967,0,do you think traveling can really change your life?,,,
1968,1,user: great ! until tomorrow when i've to go back to work . boring ., i recently became a cpa.  i like mr happy.  i like going for a run.  i am one of those people that have more than one dog.  the cops tend to watch me closer than others.,boring - go - restaurant,go
1968,0,go and have some fun with your life!,,,
1968,1,: what are your plans for this evening?, i recently became a cpa.  i like mr happy.  i like going for a run.  i am one of those people that have more than one dog.  the cops tend to watch me closer than others.,boring - go - restaurant,restaurant
1968,0,what restaurant do you suggest visiting?,,,
1969,1,user: you could look at are fairy tales to answer that," i enjoy nature.  i love dogs.  i give credence to made up stories , choosing to accept that there is truth within them.  i come from a lower class household.  i like healthy activities.",tale - ago - travel,ago
1969,0,did you hear about the recent tale about the woman who gave birth?,,,
1969,1,": i did not, could you tell me more?"," i enjoy nature.  i love dogs.  i give credence to made up stories , choosing to accept that there is truth within them.  i come from a lower class household.  i like healthy activities.",tale - ago - travel,travel
1969,0,the fairy tale begins here,,,
1970,1,user: hello mine is sam for short, i would like to have kids one day.  not long ago i was married but no longer.  i work in the kids section at the local library.  i am very reserved and timid.  i've to put in my contacts every morning.,mine - price - shopping,price
1970,0,you have low priced contacts in?,,,
1970,1,": yes, cheap ones.", i would like to have kids one day.  not long ago i was married but no longer.  i work in the kids section at the local library.  i am very reserved and timid.  i've to put in my contacts every morning.,mine - price - shopping,shopping
1970,0,do you know if there are any shopping centers nearby?,,,
1971,1,user: not much ! just got back from taking my dogs out, i enjoy the water.  i'm not a cat person.  i like both red and blue.  i've a house.  i like rock music.,take - go - restaurant,go
1971,0,you should go to a restaurant.,,,
1971,1,: you should go to a restaurant., i enjoy the water.  i'm not a cat person.  i like both red and blue.  i've a house.  i like rock music.,take - go - restaurant,restaurant
1971,0,you should go to a restaurant.,,,
1972,1,user: i am good . just getting in from a nature walk with my kids and pets ., i am a parent to 2 toddlers.  i am 30.  i have no job.  i go walking with my kids outside.  we own several dogs.,kid - kite - travel,kite
1972,0,you should go on a kite trip.,,,
1972,1,: i cannot go kiteing alone. it is too dangerous., i am a parent to 2 toddlers.  i am 30.  i have no job.  i go walking with my kids outside.  we own several dogs.,kid - kite - travel,travel
1972,0,i have been to the bahamas. its a really beautiful place.,,,
1973,1,"user: hi i'm rodney , or rod for short . i'm great just ate dessert .", my wife is a model.  i wish my kids behaved better.  my housekeeper is dull.  rich treats after a meal are one of my downfalls.  i make a good living.,dessert - food - restaurant,food
1973,0,what kind of food do you like most?,,,
1973,1,: i like all kinds of food., my wife is a model.  i wish my kids behaved better.  my housekeeper is dull.  rich treats after a meal are one of my downfalls.  i make a good living.,dessert - food - restaurant,restaurant
1973,0,can you recommend a restaurant with good food?,,,
1974,1,"user: no , tell me about it .", i love japanese cuisine.  i watch a television sitcom starring a group of people close to one another.  i am a ceo.  i own a vacation home for part of the year in cancun.,tell - order - restaurant,order
1974,0,"i love ordering take out food, it makes for a good time.",,,
1974,1,": same here, i love orderiing take out.", i love japanese cuisine.  i watch a television sitcom starring a group of people close to one another.  i am a ceo.  i own a vacation home for part of the year in cancun.,tell - order - restaurant,restaurant
1974,0,"there are these restaurants all over canada where you order take out, but with your friends.",,,
1975,1,user: great so far . getting ready to get a pumpkin spice latte at starbucks, i could have swam in the olympics.  i drink magic bean juice every morning.  i have red flowers in my backyard.  i enjoy naming my pets random things.  my folks hooked up at a rock concert.,spice - device - car,device
1975,0,so spice is for devices?,,,
1975,1,: yeah spice for devices., i could have swam in the olympics.  i drink magic bean juice every morning.  i have red flowers in my backyard.  i enjoy naming my pets random things.  my folks hooked up at a rock concert.,spice - device - car,car
1975,0,what kind of car do you have?,,,
1976,1,"user: portland , maine is my home", i'm an east coaster.  i want to live with someone.  photography is my hobby.  i like to climb.  my career involves working to better the earth.,home - village - shopping,village
1976,0,you should live in a village.,,,
1976,1,: a village is a good place to develop as a person., i'm an east coaster.  i want to live with someone.  photography is my hobby.  i like to climb.  my career involves working to better the earth.,home - village - shopping,shopping
1976,0,"portland, maine is my home.",,,
1977,1,user: i've 1 dog who live on our farm ., i was in a bad wreck.  i work in agriculture.  i've my bachelors degree.  my four sisters are older than me.,farm - house - camera,house
1977,0,do you think a farm and house can go together?,,,
1977,1,: my family has a farm house., i was in a bad wreck.  i work in agriculture.  i've my bachelors degree.  my four sisters are older than me.,farm - house - camera,camera
1977,0,i'm learning to speak japanese,,,
1978,1,"user: hello , i am hungry to be honest .", i love spaghetti.  i reside in a large metropolis.  i visited europe in june.  i've a basic job.  i want to get in shape.,hungry - automobile - travel,automobile
1978,0,"hey, i am going to be driving my car soon.",,,
1978,1,": you should eat some food for cars, before you go out to drive.", i love spaghetti.  i reside in a large metropolis.  i visited europe in june.  i've a basic job.  i want to get in shape.,hungry - automobile - travel,travel
1978,0,"i have an upcoming vacation, where am i going to go?",,,
1979,1,user: i m good ., i hope to have powers to use for good in the future.  i cannot wait until i'm not 7 anymore.  i like to read a lot.  i am named after a cartoon fox.  i enjoy comic book heroes.,good - repair - travel,repair
1979,0,you should buy your own computer and repair it.,,,
1979,1,: im good at repairing my own computer., i hope to have powers to use for good in the future.  i cannot wait until i'm not 7 anymore.  i like to read a lot.  i am named after a cartoon fox.  i enjoy comic book heroes.,good - repair - travel,travel
1979,0,would you like to travel to someplace exotic?,,,
1980,1,user: hello . i'm studying a new dialect .," i've a proficiency for foreign communications and am brilliant.  i'm also a landlord.  i am an orphan.  i hated being taught education.  i work in the finance market , but on global scale.",dialect - kite - travel,kite
1980,0,do you like kites?,,,
1980,1,": yes, i am a kite maniac."," i've a proficiency for foreign communications and am brilliant.  i'm also a landlord.  i am an orphan.  i hated being taught education.  i work in the finance market , but on global scale.",dialect - kite - travel,travel
1980,0,do you like traveling with kites?,,,
1981,1,user: i work in a school, i enjoy exploring.  i work for the education system.  i like music.  give me a snickers bar any day.,work - place - travel,place
1981,0,"oh, i have never been to a place or have been to a place where i have seen a place.",,,
1981,1,: ive been to places like hong kong and manila, i enjoy exploring.  i work for the education system.  i like music.  give me a snickers bar any day.,work - place - travel,travel
1981,0,"i want to travel someplace new, any ideas of where to go?",,,
1982,1,user: i love dogs but i love fish better, my dad loved being in the kitchen.  he loves his job.  i learned about morals from him.  i enjoy fishing.,fish - compound - laptop,compound
1982,0,let me make you a list then.,,,
1982,1,: i have a big house., my dad loved being in the kitchen.  he loves his job.  i learned about morals from him.  i enjoy fishing.,fish - compound - laptop,laptop
1982,0,you should buy a laptop with a bigger screen as your gaming will be more comfortable.,,,
1983,1,user: i suppose i could do that ., i like to walk in the mountains.  i like to hike in the summers.  my career is in communications and advertising.  i enjoy walking the trails.  i tend to prefer older style things.,food - gastrotourist - travel,gastrotourist
1983,0,"im not too familiar with this concept, but you could visit some nice places by doing gastrotour.",,,
1983,1,: do you have a list of places you want the gastrotourism?, i like to walk in the mountains.  i like to hike in the summers.  my career is in communications and advertising.  i enjoy walking the trails.  i tend to prefer older style things.,food - gastrotourist - travel,travel
1983,0,are you a fan of traveling.,,,
1984,1,"user: oh cool names jane , and i've a boy", i am a mother of one.  i spend a lot of time outside.  i bake for a living.  i enjoy funny things.,boy - back - travel,back
1984,0,my son jane is a boy.,,,
1984,1,: did you hear about this great back massager, i am a mother of one.  i spend a lot of time outside.  i bake for a living.  i enjoy funny things.,boy - back - travel,travel
1984,0,are you going on a vacation to japan and want a massage.,,,
1985,1,"user: hi i'm john , dallas , tx"," hi there , people call me j and i come from texas.  i have a son and daughter.  we have one preteen and one teenage child.  i am an animal lover.  me and the lady help people.",dallas - city - car,city
1985,0,"i heard that texas is the fourth largest city in the us, what do you think about that?",,,
1985,1,": i like the city, it is a lot of fun."," hi there , people call me j and i come from texas.  i have a son and daughter.  we have one preteen and one teenage child.  i am an animal lover.  me and the lady help people.",dallas - city - car,car
1985,0,have you ever thought about owning a car?,,,
1986,1,"user: i am a bit of a workaholic , my job is my true love and also animals !", i do not eat meat.  i like to go to concerts.  my career is very important to me.  i have three great dogs.  i like to entertain people.,love - around - travel,around
1986,0,what do you do for love then?,,,
1986,1,: i am an animal lover., i do not eat meat.  i like to go to concerts.  my career is very important to me.  i have three great dogs.  i like to entertain people.,love - around - travel,travel
1986,0,you should travel.,,,
1987,1,user: talking with you silly playing nfl game, spending an hour or so beating a map in mario sounds fun.  i like to listen to music.  no one is with me.  i enjoy learning.  i've a lot of worldly knowledge about food.,silly - log - travel,log
1987,0,do you like to play sports silly?,,,
1987,1,: i do silly., spending an hour or so beating a map in mario sounds fun.  i like to listen to music.  no one is with me.  i enjoy learning.  i've a lot of worldly knowledge about food.,silly - log - travel,travel
1987,0,have you been on a long trip?,,,
1988,1,user: good morning ! that sounds fun ., i lived in the south.  i've a lot of plants in my house.  i was in the army.  learning is exciting to me.,sound - swash - travel,swash
1988,0,"yes, sounds fun.",,,
1988,1,: ive been doing my research., i lived in the south.  i've a lot of plants in my house.  i was in the army.  learning is exciting to me.,sound - swash - travel,travel
1988,0,how much do you know about travel?,,,
1989,1,"user: hey there ! well , i just started classes in college and work part time at the campus library", i'm studying biology.  i'm still deciding what to major in.  i like books.  soon where i live should change.  i travel by train.,part - go - travel,go
1989,0,i should do more on the side.,,,
1989,1,: you should do more on the side., i'm studying biology.  i'm still deciding what to major in.  i like books.  soon where i live should change.  i travel by train.,part - go - travel,travel
1989,0,what do you do when you travel.,,,
1990,1,user: good afternoon how are you, i enjoy exercising.  my car is not anything too fancy.  i'm a parent to 3 kids.  my name is a family name.  i live very close to my sister.,afternoon - party - clothes,party
1990,0,have you ever had a party?,,,
1990,1,": i like doing parties, i always have a blast.", i enjoy exercising.  my car is not anything too fancy.  i'm a parent to 3 kids.  my name is a family name.  i live very close to my sister.,afternoon - party - clothes,clothes
1990,0,what sort of clothes do you like to wear?,,,
1991,1,user: hi there i'm bob, i'm a father.  my social life is limited for the time being.  i'm having kids soon.  i've gotten sick at the start of everyday for a long time now.,bob - bounce - travel,bounce
1991,0,have you ever done a bounce?,,,
1991,1,": no, i have not done a bounce yet.", i'm a father.  my social life is limited for the time being.  i'm having kids soon.  i've gotten sick at the start of everyday for a long time now.,bob - bounce - travel,travel
1991,0,it is my favorite way of traveling.,,,
1992,1,"user: hello , i'm doing great . finished up my shift at the coffee shop ."," on saturdays , i visit art fairs.  i like to make new necklaces and earrings whenever i can.  i like reading religious books.  i have a job in a coffee shop.",shop - cafe - restaurant,cafe
1992,0,"you should visit the cafe near you, they have great breakfast.",,,
1992,1,": i like coffee, but i prefer tea."," on saturdays , i visit art fairs.  i like to make new necklaces and earrings whenever i can.  i like reading religious books.  i have a job in a coffee shop.",shop - cafe - restaurant,restaurant
1992,0,"i was at the mall today, but had no luck.",,,
1993,1,user: i am a little lonely today, i like bright light shades.  i like solitude.  my mom no longer lives.  i am very flexible.,little - measure - travel,measure
1993,0,what are the types of measurements you make?,,,
1993,1,": im not sure what you mean, are you asking about the measurements i take regularly?", i like bright light shades.  i like solitude.  my mom no longer lives.  i am very flexible.,little - measure - travel,travel
1993,0,"you measure the distance you travel, how can you measure the distance between a little and a little?",,,
1994,1,user: we don't have time for school . i have a boat to carve, my facial hair is very full.  i've random things i like to do.  it is freezing here.  i hunt water creatures from my canoe.,carve - rear - clothes,rear
1994,0,do you have a boat too?,,,
1994,1,": i have a boat, not a canoe.", my facial hair is very full.  i've random things i like to do.  it is freezing here.  i hunt water creatures from my canoe.,carve - rear - clothes,clothes
1994,0,i have been thinking about getting new clothes.,,,
1995,1,user: music season ! omg i love going to summer concerts, i love pop music.  i am a big fan of pop culture.  i love mosh pits.  i'm a musical person.,summer - bbq - restaurant,bbq
1995,0,i enjoy bbq.,,,
1995,1,: is it always crowded at bbq restaurants?, i love pop music.  i am a big fan of pop culture.  i love mosh pits.  i'm a musical person.,summer - bbq - restaurant,restaurant
1995,0,i have been to a bbq restaurant. it was fun.,,,
1996,1,user: i'm ok . enjoying a slice of pizza which is the best food ever !, i like italian cuisine best.  i am very knowledgeable on automobiles.  i enjoy cosplay.  i hate pets.,slice - pizza - restaurant,pizza
1996,0,you should go to a restaurant and have some pizza. you'll love it.,,,
1996,1,: what kind of pizza do you like?, i like italian cuisine best.  i am very knowledgeable on automobiles.  i enjoy cosplay.  i hate pets.,slice - pizza - restaurant,restaurant
1996,0,what kind of pizza do you usually have?,,,
1997,1,user: what type of food do you like, i eat at burger king five times a week.  i'm dependent on pills to stay alive.  heavy rock is my preference in music.  i'm athletic.,like - hut - restaurant,hut
1997,0,i love my hut.,,,
1997,1,: what kind of hut do you have?, i eat at burger king five times a week.  i'm dependent on pills to stay alive.  heavy rock is my preference in music.  i'm athletic.,like - hut - restaurant,restaurant
1997,0,do you know that the hut in front of where you live has become a restaurant?,,,
1998,1,user: good . i'm really mad at my coworker ., i hate the long run.  i only need to be with my partner.  i'm looking for a new spouse.  i don't like my job.,good - repair - travel,repair
1998,0,do you know that good can mean bad?,,,
1998,1,: i like to repair things., i hate the long run.  i only need to be with my partner.  i'm looking for a new spouse.  i don't like my job.,good - repair - travel,travel
1998,0,are there any places you like to travel?,,,
1999,1,"user: hello , i'm just about to go to the park with my daughter .", my pet and i go on long walks.  my family and i reside in a high rise.  i have a kid.  i want my bf to get a new job.,daughter - miss - travel,miss
1999,0,"miss, i miss seeing you!",,,
1999,1,": me too, i miss talking to you as much as i miss being able to see you.", my pet and i go on long walks.  my family and i reside in a high rise.  i have a kid.  i want my bf to get a new job.,daughter - miss - travel,travel
1999,0,you should travel and see your friends.,,,
2000,1,"user: hi , i had a hard day , now i am relaxing with some wine .", i do not like blue.  i am rather short.  i'm the youngest.  i like puppies.  i'm searching for a new career challenge.,day - holiday - travel,holiday
2000,0,i really like the idea of the new holiday being a day off.,,,
2000,1,: why do you like going on holidays?, i do not like blue.  i am rather short.  i'm the youngest.  i like puppies.  i'm searching for a new career challenge.,day - holiday - travel,travel
2000,0,"i have been traveling since i was young, i would want to continue traveling.",,,
2001,1,user: good but have to head to work soon ugh . being a bartender sucks, i've a night job in the service industry.  i'm from louisiana.  i really pound out notes on the keyboard.  it is known that i'm a good chef.,head - place - restaurant,place
2001,0,what do you think of a place that is known to be good for drinks and dancing?,,,
2001,1,: you should go to a gay place., i've a night job in the service industry.  i'm from louisiana.  i really pound out notes on the keyboard.  it is known that i'm a good chef.,head - place - restaurant,restaurant
2001,0,you would not be the first person to tell me that. do you know any good gay restaurants around?,,,
2002,1,user: systemed can't count, my favorite subject is psychology.  i'm trying to get a post college degree.  pepperoni is my favorite topping.  i like to try new foods.  i like to cook on the weekends.,count - order - restaurant,order
2002,0,you can count your order by using this app.,,,
2002,1,: you should try it, my favorite subject is psychology.  i'm trying to get a post college degree.  pepperoni is my favorite topping.  i like to try new foods.  i like to cook on the weekends.,count - order - restaurant,restaurant
2002,0,have you ever been to an Indian restaurant?,,,
2003,1,"user: hi there , i do not know what i'm doing", i enjoy jogging.  i love being a parent.  i have a long commute.  i love john hughes films.  desert is my favorite type of food.,know - remember - travel,remember
2003,0,i can't remember much after a long time. i can always remember my kids birthday.,,,
2003,1,": oh good, i need someone for memory tricks who can help me remember a long list of things.", i enjoy jogging.  i love being a parent.  i have a long commute.  i love john hughes films.  desert is my favorite type of food.,know - remember - travel,travel
2003,0,"is it because you are always on the road, that you can't remember anything?",,,
2004,1,user: hi . i just finished cooking some stew for my my restaurant . i can wait ., i enjoy staying in for meals.  i worked in my parents cafe.  i never hope to stop working no matter how old i become.  i work regular hours just like the guy next to me.  each month i help out at the homeless shelter.,cook - cheque - shopping,cheque
2004,0,do you want a cheque made out to yourself personally?,,,
